CALENDAR_ID,LONGITUDE,LATITUDE
120161001,-932437104,448629658
120161001,-931685283,450125767
120161001,-931668135,449912112
120161001,-931667658,449908048
120161001,-931670992,449874601
120161001,-931670617,449549509
120161001,-931670447,449545141
120161001,-931670624,449490927
120161001,-931670665,449419837
120161001,-931670715,449198939
120161001,-931729976,449179687
120161001,-931850968,449179820
120161001,-931872523,449179879
120161001,-932074505,449197138
120161001,-932204422,449198705
120161001,-932204602,449212047
120161001,-932208789,449209469
120161001,-932022781,449178756
120161001,-931669028,449201052
120161001,-931669373,449268333
120161001,-931669351,449397028
120161001,-931669459,449401449
120161001,-931669112,449543423
120161001,-931669472,449555511
120161001,-931669681,449632010
120161001,-931668825,449861279
120161001,-931665095,449923287
120161001,-931686994,450141958
120161001,-931681635,450122902
120161001,-931668212,449912868
120161001,-931667755,449907739
120161001,-931676671,449772918
120161001,-931670552,449402042
120161001,-931670630,449392630
120161001,-931670660,449376357
120161001,-931835557,449179187
120161001,-931861796,449179248
120161001,-932184299,449196375
120161001,-932205953,449213513
120161001,-932208309,449209154
120161001,-932025966,449178337
120161001,-931874370,449178790
120161001,-931844336,449178781
120161001,-931671686,449179190
120161001,-931669167,449551400
120161001,-931665941,449779046
120161001,-931669428,449875489
120161001,-931685053,450125160
120161001,-931682338,450122299
120161001,-931675165,449766657
120161001,-931670929,449660005
120161001,-931670058,449548744
120161001,-931669954,449545141
120161001,-931670735,449198469
120161001,-931776031,449180137
120161001,-931775960,449180149
120161001,-931853008,449179803
120161001,-931867237,449179739
120161001,-932191394,449197054
120161001,-932208496,449209371
120161001,-932079918,449197191
120161001,-931763821,449179709
120161001,-931669242,449185680
120161001,-931669832,449359924
120161001,-931669616,449401759
120161001,-931669290,449551596
120161001,-931669591,449555971
120161001,-931665152,449916055
120161001,-931662575,450044219
120161001,-931668353,450132437
120161001,-931681959,450122909
120161001,-931668331,449912708
120161001,-931668226,449908790
120161001,-931676661,449775358
120161001,-931670187,449544865
120161001,-931670909,449393321
120161001,-931778429,449179939
120161001,-931775890,449180290
120161001,-932205471,449212647
120161001,-932209561,449210218
120161001,-931882949,449179028
120161001,-931669648,449276849
120161001,-931669535,449347323
120161001,-931669363,449396209
120161001,-931669350,449400927
120161001,-931669210,449552064
120161001,-931669309,449556365
120161001,-931669845,449635304
120161001,-931665576,449778519
120161001,-931667085,449893839
120161001,-931665060,449926518
120161001,-931662620,450039900
120161001,-931681717,450122645
120161001,-931666016,450057736
120161001,-931670640,449878120
120161001,-931671140,449800425
120161001,-931671022,449661035
120161001,-931670086,449560784
120161001,-931670812,449475673
120161001,-931670638,449401460
120161001,-931670847,449392875
120161001,-931846990,449179846
120161001,-931852319,449179818
120161001,-932204996,449212494
120161001,-932208955,449209835
120161001,-931669570,449401979
120161001,-931669741,449557176
120161001,-931668167,449890841
120161001,-931689162,450139952
120161001,-931684739,450124894
120161001,-931682302,450122676
120161001,-931667638,449908292
120161001,-931671356,449657107
120161001,-931671455,449623591
120161001,-931669909,449548589
120161001,-931670037,449543822
120161001,-931670827,449344511
120161001,-931671002,449344382
120161001,-931670507,449198075
120161001,-931846654,449179956
120161001,-931852681,449179936
120161001,-932200305,449201370
120161001,-932204575,449212597
120161001,-932149812,449196652
120161001,-931850869,449178846
120161001,-931844304,449178900
120161001,-931669103,449186301
120161001,-931669575,449272874
